image,ground_truth,prediction
test001.jpg,0023545077199100740740022156B9140BCD00472388071759300505950017857B2407UZO007804230733300628310020833B2842PKM,
test002.jpg,00712467066468301048280040344BG1352AE,
test003.jpg,00186839072751300648150023148B2634UZF00761905071428601064810035714B1995JVK,
test004.jpg,00604460945767195806975617063492062009781124338624339003070568783068783B9062VEH,
test005.jpg,003604507711640103175003836DD8798KM,
test006.jpg,00380126065641500512570017196T1329KC,
test007.jpg,00538984623015873079263442460317460097150132275132260026406845238095236AD8865EE,
test008.jpg,00539848088607800889550030754DK1157AAB0078125076851901455026450059854001322751320021163988095238093AA1997FE,
test009.jpg,00449074305555555550693783366402116400383599867724867750013228009259259259H8518NA00752149072701700737430025463K1649GB,
test010.jpg,001430219907407407307845570105820105007638898809523810025462996031746035B9416PCN00791997089170105820033399H1147UY,
test011.jpg,00102844047652100390210025794H1691IL0034589905266200489420031415B9374RI00801257055555601078040044312D1204AIG,
test012.jpg,0053040714758438120684290569159497016736601588352085005422078093977498E1887BA,
test013.jpg,00239914078736801187170037037B1439UZP0071643507162700664680025132B1128WOS,
test014.jpg,0074900807999340086640030423B1388DFX,
test015.jpg,0046412081382301081350041005AD1798BT,
test016.jpg,00615245063938501021830036706E1517DQ,
test017.jpg,004254306053240077050028108AD8982FS,
test018.jpg,00589580026455026507524556547619048006738789682539682002276967592592593L7603UA,
test019.jpg,00305059986772486750667824007936508005456299603174603001686501322751323AD7HS00712265277777777706601942460317460047546461640211640013509391534391535B1959WYK,
test020.jpg,00218254075429900548940018519AG8634EK00772817080191800813490030423AD1329PY,
test021.jpg,0040674607883601005290030423BA1709DW0074140206970900621690021164W1236VZ,
test022.jpg,007045307791010139220048942W1825OZ004586639880952381067245400132275130037037003968253970012234986772486774L1202UE0018105207223880040675001422L3823IB,
test023.jpg,00509553637566137607756041997354497012691154100529100359963955026455B1730JLO,
test024.jpg,00384094076603800949070039352B2964TRU,
test025.jpg,00222553083482100793650036706S5585LP0045205073098500456350025463L2858RR007496331018518518069739652777777770098472222222222210034342956349206345W1185ZO009411380708003004232800211649840VU,
test026.jpg,0048710307833990120370043651N9652DF0076785708554890091270042989L3836ZX,
test027.jpg,00261409054745400367060013558N1905IG00523313054497400400130015212B1109CLR0076319120370370360549579133597883600371095899470899470013840178571428571L1840AA,
test028.jpg,00215939064120400833330029101L1438EO00908069065608500753970029101L1436AAA,
test029.jpg,0013574699074074073052992698412698410037367989417989420015541997354497355W1518WF002972879960317460505294309854497354004365099206349206001653399470899471G1986N0049619705333990043981001455L1588OO00747024053852500496030018188L1436AAA,
test030.jpg,00304894075413400753970028108S8062NF0068336600529100520706679629629629700605160052910052940021163988095238093G1894TE,
test031.jpg,003637570778770125004828L1560JQ00854993077017200651460023148L1568Q000632937069262600396830013558L1932AAZ,
test032.jpg,0020519199735449734072321398809523810053241005291005290019179993386243387B2754SKY00838459076802200843250030093W1192K,
test033.jpg,00148644081150800697750028439L4561VK003242389880952381068502000661375660040012996031746030015541997354497355L2693GA0061193799603174606995700066137566007440499338624339002215598544973545W9847G0086425306443450057870022817L1762ABJ,
test034.jpg,00296462074355200512570020833L1811SU00434689073958300426590018188W1167V000500496083978200558860026786S61310CF00736607086673300486110021825L2570AAD,
